מחיר מינימלי,מחיר מקסימלי,יצרן,תאריך כניסה לזאפ,התאמה לגיימינג,מערכת הפעלה,תצורת ‎ 2 in 1,משקל,סדרה,סוג מעבד,נפח זיכרון RAM,מהירות מעבד,דגם מעבד,דור מעבד,סוג הזכרון,כונן קשיח,מהירות כונן קשיח,כונן אופטי,גודל מסך,רזולוציית מסך,סוג מסך,קצב רענון תצוגה,מסך מגע,כרטיס מסך,אמצעי אבטחה,מצלמת רשת,חיבורים,רשת אלחוטית,מודם סלולארי,Page Number
"9,490","11,200",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.45 ק""ג",Precision 7560,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA RTX A2000,לא כולל,כולל,"RJ-45 , DisplayPort , Card Reader , HDMI , Bluetooth , USB",WiFi 6,לא כולל,38
"4,590","5,589",Lenovo,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.5 ק""ג",Flex 5,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,NVIDIA GeForce MX450,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,38
"6,291","7,788",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.75 ק""ג",ThinkPad P15s,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA Quadro T500,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"RJ-45 , Thunderbolt , Card Reader , HDMI , Bluetooth , USB",802.11ax,לא כולל,38
"3,893","3,995",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.32 ק""ג",Yoga 6,AMD Ryzen 5,16 GB,2100Mhz,5500U,דור 4,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated AMD Radeon Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,38
"3,399","3,990",HP,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.79 ק""ג",Pavilion x360,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,כולל,Intel Iris X Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","כולל , WiFi 6",לא כולל,38
"3,426","3,766",Dell,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.52 ק""ג",Latitude 3420,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel UHD Graphics,לא כולל,כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,38
"1,639","1,849",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.7 ק""ג",IdeaPad 3,Intel Core i3,8 GB,1200Mhz,1005G1,דור 10,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,לא זמין,LCD,60 Hz,ללא,Integrated graphics,לא כולל,לא כולל,Bluetooth,כולל,לא כולל,38
"4,340","4,740",Lenovo,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.8 ק""ג",IdeaPad Flex 5,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , USB",802.11ax,לא כולל,38
"7,446","7,695",Asus,מ 2022,לא רלוונטי,Windows 11 Pro,מסך מסתובב,"1.44 ק""ג",ExpertBook B7 Flip,Intel Core i7,16 GB,2900MHz,1195G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth","WiFi 6 , 802.11ax",לא כולל,38
"4,448","4,900",Asus,2021,לא רלוונטי,Windows  10,ללא,"1.65 ק""ג",VivoBook Pro 15,AMD Ryzen 7,16 GB,3200MHz,5800H,דור 4,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,OLED,60 Hz,ללא,NVIDIA GeForce RTX 3050,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,38
"5,349","6,140",Dell,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.86 ק""ג",Vostro 7510,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce RTX 3050,לא כולל,1 מגה פיקסל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",כולל,לא כולל,38
"3,349","3,999",HP,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,38
"4,653","10,914",Lenovo,2021,גיימינג,ללא,ללא,"2.25 ק""ג",IdeaPad Gaming 3,Intel Core i7,16 GB,3300Mhz,11370H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,120 Hz,ללא,NVIDIA GeForce RTX 3050,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,38
"4,354","4,590",Dell,2021,לא רלוונטי,Windows 11 Pro,ללא,"1.4 ק""ג",Latitude 5420,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,לא זמין,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,39
"2,469","2,990",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.8 ק""ג",VivoBook 15,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,39
"4,379","4,690",HP,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.7 ק""ג",ElitBook 855,AMD Ryzen 5,16 GB,2300MHz,5650U,דור 4,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,AMD Radeon  Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,39
"7,787","7,995",Asus,מ 2022,גיימינג,Windows 11 Home,ללא,"2.2 ק""ג",TUF Gaming F15,Intel Core i7,16 GB,4700Mhz,12700H,דור 12,DDR5,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,165 Hz,ללא,NVIDIA GeForce RTX 3070,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,39
"4,989","5,787",Dell,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.4 ק""ג",Latitude 5420,Intel Core i5,16 GB,2600Mhz,1145G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,39
"1,590","2,190",Lenovo,2020,לא רלוונטי,Windows  10,ללא,"1.6 ק""ג",לא זמין,Intel Core i3,4 GB,1200Mhz,1005G1,דור 10,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,לא זמין,60 Hz,ללא,Integrated graphics,לא כולל,1 מגה פיקסל,"HDMI , Bluetooth , USB",802.11ac,לא כולל,39
"5,400","6,539",Lenovo,2020,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"1.4 ק""ג",Yoga 7,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Intel Iris Plus Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",כולל,לא כולל,39
"2,800","2,890",Dell,2021,לא רלוונטי,ללא,ללא,"1.52 ק""ג",Latitude 3420,Intel Core i3,8 GB,2000Mhz,1125G4,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel UHD Graphics,לא כולל,כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,39
"5,607","5,690",Asus,מ 2022,גיימינג,ללא,ללא,"2.0 ק""ג",TUF Dash F15,Intel Core i7,16 GB,3300Mhz,11370H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,לא זמין,ללא,NVIDIA GeForce RTX 3050 Ti,לא כולל,לא זמין,"RJ-45 , DisplayPort , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,39
"3,443","3,590",Dell,מ 2022,לא רלוונטי,ללא,ללא,"1.73 ק""ג",Inspiron 3511,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,NVIDIA GeForce MX350,לא כולל,1 מגה פיקסל,Bluetooth,802.11ac,לא כולל,39
"4,148","4,290",Asus,מ 2022,לא רלוונטי,Windows  10,ללא,"1.8 ק""ג",VivoBook 15,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,לא זמין,OLED,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,39
"4,549","5,490",HP,2021,גיימינג,Windows  10,ללא,"2.23 ק""ג",Pavilion Gaming,Intel Core i7,16 GB,3300Mhz,11370H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,144 Hz,ללא,NVIDIA GeForce RTX 3050,לא כולל,1 מגה פיקסל,Bluetooth,WiFi 6,לא כולל,39
"6,854","7,845",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.46 ק""ג",ThinkPad P14s,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA Quadro T500,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"RJ-45 , Thunderbolt , HDMI , Bluetooth",802.11ax,כולל,39
"5,662","5,990",Lenovo,2021,גיימינג,ללא,ללא,"2.3 ק""ג",Legion 5,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,512 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,165 Hz,ללא,NVIDIA GeForce RTX 3050,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,39
"3,470","3,990",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.6 ק""ג",לא רלוונטי,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,39
"3,480","3,990",HP,מ 2022,לא רלוונטי,ללא,ללא,"1.38 ק""ג",ProBook 440,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,לא זמין,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,39
"4,684","5,498",Dell,2021,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"1.5 ק""ג",Inspiron 14,Intel Core i7,16 GB,3200MHz,1195G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,NVIDIA GeForce MX350,קורא טביעות אצבע,כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,39
"3,285","3,290",Samsung,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,Intel Core i5,8 GB,1200Mhz,יעודכן בקרוב,דור 11,יעודכן בקרוב,256 GB,יעודכן בקרוב,יעודכן בקרוב,13.3 אינטש,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,39
"8,787","9,090",Lenovo,2021,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"1.15 ק""ג",ThinkPad X1 Titanium Yoga,Intel Core i5,16 GB,4000Mhz,1130G7,דור 11,DDR4,256 GB,SSD,לא כולל,13.5 אינטש,2256x1504,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",802.11ax,לא כולל,39
"6,488","7,129",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.4 ק""ג",Yoga 9,Intel Core i5,16 GB,4400Mhz,1240P,דור 12,DDR5,512 GB,SSD,לא כולל,14 אינטש,2880X1800,OLED,60 Hz,כולל,Integrated Intel Iris Xe Graphics,"מצלמת IR , קורא טביעות אצבע",כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,39
"2,789","2,910",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.7 ק""ג",ThinkBook 15,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,39
"11,604","13,390",HP,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.79 ק""ג",ZBook Studio,Intel Core i7,32 GB,2500Mhz,11850H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel UHD Graphics,מצלמת IR,1 מגה פיקסל,"אוזניות/מיקרופון , Bluetooth , USB",WiFi 6,לא כולל,39
"4,512","4,990",HP,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.7 ק""ג",ElitBook 855,AMD Ryzen 5,16 GB,2300MHz,5650U,דור 4,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,AMD Radeon  Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,39
"4,828","4,990",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.4 ק""ג",Vivobook Pro 14,AMD Ryzen 7,16 GB,1900Mhz,5800H,דור 4,DDR4,512 GB,SSD,לא כולל,14 אינטש,לא זמין,OLED,60 Hz,ללא,AMD Radeon  Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,39
"3,348","3,390",Huawei,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,4200Mhz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,40
"2,568","2,890",Asus,מ 2022,לא רלוונטי,ללא,ללא,"1.4 ק""ג",VivoBook 14,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,לא זמין,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,40
"6,672","7,990",HP,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.17 ק""ג",Elite x2,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,13 אינטש,1920x1280,LCD,60 Hz,כולל,Intel Iris Xe Graphics,מצלמת IR,כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",WiFi 6,לא כולל,40
"3,990","4,090",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.14 ק""ג",ZenBook 13,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,13.3 אינטש,לא זמין,LCD,60 Hz,ללא,Intel Iris Xe Graphics,מצלמת IR,כולל,"Thunderbolt , Card Reader , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,40
"1,890","2,245",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.5 ק""ג",ThinkBook 14-IIL,Intel Core i3,8 GB,1200Mhz,1005G1,דור 10,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Integrated Intel Iris Plus Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,40
"1,999","2,370",HP,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,15.6 אינטש,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,40
"6,907","6,990",HP,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.7 ק""ג",ZBook Firefly,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA T500,לא כולל,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,40
"3,420","4,248",Xiaomi,2020,לא רלוונטי,Windows  10,ללא,"1.8 ק""ג",Redmibook,Intel Core i7,16 GB,1300Mhz,1065G7,דור 10,DDR4,512 GB,SSD,לא כולל,16.1 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA GeForce MX350,לא כולל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,40
"1,229","1,290",Acer,2021,לא רלוונטי,ללא,ללא,"1.94 ק""ג",Aspire 3,AMD,4 GB,לא זמין,A4-9120e,לא זמין,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1366x768,LCD,60 Hz,ללא,AMD Radeon R3,לא כולל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,40
"3,030","3,369",Dell,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.69 ק""ג",Vostro 3510,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",802.11ac,לא כולל,40
"5,639","6,390",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.8 ק""ג",IdeaPad Flex 5,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,3840x2160,IPS,60 Hz,כולל,NVIDIA GeForce MX450,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,40
"2,739","3,040",Lenovo,מ 2022,לא רלוונטי,ללא,ללא,"1.7 ק""ג",IdeaPad 3,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,40
"2,349","2,749",Dell,2021,לא רלוונטי,Windows 11 Home,ללא,"1.73 ק""ג",Inspiron 3511,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"אוזניות/מיקרופון , HDMI , USB",לא זמין,לא כולל,40
"1,269","1,400",Lenovo,2020,לא רלוונטי,Windows 10 PRO,לא רלוונטי,"1.54 ק""ג",לא רלוונטי,AMD A6,4 GB,2700MHz,9220C,דור 7,DDR4,128 GB,eMMC,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Integrated AMD Radeon R5 Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,40
"4,990","5,549",HP,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.37 ק""ג",EliteBook 845,AMD Ryzen 7,16 GB,1900Mhz,5850U,דור 4,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,AMD Radeon  Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,40
"5,798","6,150",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.29 ק""ג",ZenBook 14,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,NVIDIA GeForce MX450,מצלמת IR,כולל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,40
"4,900","5,290",Lenovo,מ 2022,גיימינג,ללא,ללא,"2.4 ק""ג",Legion 5,Intel Core i5,16 GB,2700MHz,11400H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce RTX 3050,לא כולל,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,40
"3,713","3,790",Dell,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.73 ק""ג",Inspiron 3511,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,NVIDIA GeForce MX350,לא כולל,1 מגה פיקסל,Bluetooth,802.11ac,לא כולל,40
"4,839","5,019",Lenovo,מ 2022,לא רלוונטי,יעודכן בקרוב,מסך מסתובב,יעודכן בקרוב,IdeaPad Flex 5,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,40
"3,139","3,419",HP,2021,לא רלוונטי,Windows  10,ללא,"1.24 ק""ג",Pavilion,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,IPS,60 Hz,ללא,Intel Iris Xe Graphics,קורא טביעות אצבע,כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,40
"3,940","4,690",Lenovo,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.8 ק""ג",IdeaPad Flex,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,40
"8,846","9,998",Lenovo,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.81 ק""ג",ThinkPad P1,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,512 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,60 Hz,ללא,NVIDIA T1200,"מצלמת IR , קורא טביעות אצבע",כולל,"RJ-45 , Thunderbolt , HDMI , Bluetooth",802.11ax,לא כולל,40
