MinPrice,MaxPrice,Manufacturer,Date,Gaming Support,Operation System,2 in 1,Weight,Series,CPU Type,RAM,CPU Speed,CPU Model,CPU Gen,Memory Type,HardDrive,HardDrive Speed,כונן אופטי,Screen Size,Screen Resolution,Screen Type,FPS,Touch Screen,Graphics Card,Webcam,Security Measures,Connections,Wireless Network,Cellular modem,Page Number
"1,919","1,990",Dell,2021,0,without,without,1.73,Inspiron 3511,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Card Reader , HDMI , Bluetooth , USB",802.11ac,לא כולל,14
"4,122","4,640",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.8,IdeaPad Flex 5,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,14
"3,143","3,898",Dell,2022,0,without,without,1.66,Vostro 5510,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,14
"5,447","6,189",Apple,2021,0,MacOS,without,1.29,MacBook Air,M1,16,,,,,512,SSD,לא כולל,13.3,2560x1600,LED,60,without,,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Thunderbolt , USB-C , Bluetooth , USB",802.11ax,לא כולל,14
"2,750","2,995",Asus,2021,0,without,without,1.73,ExpertBook B1,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX330,1 מגה פיקסל,קורא טביעות אצבע,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,14
"4,170","4,690",Lenovo,2021,0,without,without,1.9,IdeaPad 5 Pro,AMD Ryzen 7,16,3200MHz,5800H,דור 4,DDR4,512,SSD,לא כולל,16,2560x1600,IPS,60,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,מצלמת IR,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,14
"7,572","8,875",Lenovo,2021,0,Windows 10 PRO,without,1.13,ThinkPad X1 Carbon,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1200,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,14
"4,189","4,888",Dell,2022,0,Windows 11 Home,without,1.63,Inspiron 5510,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"DisplayPort , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,14
"2,090","2,290",Lenovo,2022,0,Windows 11 Home,without,2.2,IdeaPad L3,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,כולל,15.6,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,כולל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,14
"2,914","3,404",Lenovo,2021,0,without,without,2.1,IdeaPad 3,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,17.3,1920x1080,IPS,60,without,NVIDIA GeForce MX350,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,14
"5,434","6,450",HP,2021,1,,,,,,,4600Mhz,,,,,,,,,,,,,,,,,,14
"3,834","4,119",Lenovo,2021,0,without,without,1.8,ThinkPad L13,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,OLED,60,without,NVIDIA GeForce MX350,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,14
"4,434","5,283",Asus,2022,0,Windows  10,without,1.4,Vivobook Pro 14,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,14,2880X1800,OLED,60,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth",802.11ax,לא כולל,14
"3,774","4,139",Lenovo,2021,0,Windows 10 PRO,without,1.4,ThinkBook 14,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,14
"2,180","2,395",Asus,2021,0,Windows  10,without,1.73,ExpertBook B1,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,14
"1,990","2,289",Lenovo,2020,0,Windows  10,without,1.85,IdeaPad 3,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,14
"3,153","3,640",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,14
"6,976","8,481",Apple,2021,0,MacOS,without,1.4,MacBook Pro,M1,16,,,,,1000,SSD,לא כולל,13.3,2560x1600,IPS,60,without,,כולל,,USB,,לא כולל,14
"6,095","7,590",Lenovo,2021,1,Windows 11 Home,without,2.3,Legion 5 Pro,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,512,SSD,לא כולל,16,2560x1600,LCD,165,without,NVIDIA GeForce RTX 3050 Ti,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,14
"3,399","3,911",Dell,2021,0,Windows 10 PRO,without,1.73,Inspiron 3511,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,Bluetooth,802.11ac,לא כולל,14
"2,210","2,390",Dell,2022,0,Windows 11 Home,without,1.78,vostro 3500,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",802.11ac,לא כולל,15
"3,014","3,698",Dell,2022,0,without,without,1.66,Vostro 5510,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,15
"3,970","4,998",Dell,2022,0,Windows 11 Pro,without,1.69,Vostro 3510,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX350,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",802.11ac,לא כולל,15
"3,072","3,880",Lenovo,2022,0,Windows 11 Pro,without,1.7,ThinkBook 15 G2,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,15
"3,172","3,440",Lenovo,2022,0,Windows 11 Pro,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,15
"2,090","2,190",Lenovo,2022,0,Windows 10 PRO,without,1.6,V14 G2,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,15
"3,195","3,798",Dell,2022,0,Windows 11 Pro,without,1.69,Vostro 3510,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",802.11ac,לא כולל,15
"4,005","4,450",Dell,2022,0,Windows 11 Pro,without,1.79,Latitude 3520,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1366x768,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,15
"6,229","6,918",Dell,2021,0,Windows 10 PRO,without,1.58,Precision M3560,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA T500,1 מגה פיקסל,לא כולל,"RJ-45 , Thunderbolt , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,15
"4,033","4,345",Dell,2021,0,Windows 11 Pro,without,1.37,Latitude 5420,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,15
"2,648","2,890",Lenovo,2021,0,without,without,1.26,ThinkBook 13s,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,256,SSD,לא כולל,13.3,1920x1200,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,15
"2,648","3,650",Lenovo,2021,0,Windows 10 PRO,without,1.4,ThinkBook 14,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,15
"7,761","8,603",Lenovo,2022,0,Windows 11 Pro,Rotating Screen,1.4,IdeaPad Yoga 9,Intel Core i7,16,4700Mhz,1260P,דור 12,DDR5,1000,SSD,לא כולל,14,3840x2400,OLED,60,כולל,Integrated Intel Iris Xe Graphics,כולל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,15
"3,562","4,690",Lenovo,2022,0,Windows 11 Pro,without,1.7,ThinkBook 15,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,15
"1,665","1,990",Asus,2022,0,without,without,1.6,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LED,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,15
"4,768","5,115",Asus,2022,0,Windows 11 Home,without,1.4,ZenBook 14X,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,2880X1800,OLED,60,כולל,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth","WiFi 6 , 802.11ax",לא כולל,15
"4,189","5,190",Dell,2021,0,Windows 10 PRO,without,1.33,Latitude 7420,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,לא כולל,Bluetooth,"WiFi 6 , 802.11ax",לא כולל,15
"3,389","4,090",Dell,2022,0,Windows 11 Pro,without,1.44,Vostro 5410,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,15
"6,300","6,890",HP,2021,0,Windows 10 PRO,without,1.32,EliteBook x360,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,15
"2,518","3,500",Lenovo,2021,0,without,without,2.1,IdeaPad 3,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,17.3,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,15
"2,419","3,090",Asus,2021,0,Windows 11 Home,without,1.8,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,15
"2,340","2,470",Lenovo,2021,0,without,without,1.8,ThinkBook 15,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,15
"4,846","5,290",Asus,2022,0,Windows 11 Home,without,1.45,VivoBook Pro 15,AMD Ryzen 7,16,3200MHz,5800H,דור 4,DDR4,1000,SSD,לא כולל,14,2880X1800,OLED,60,without,NVIDIA GeForce RTX 3050,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,15
"2,860","3,240",Lenovo,2022,0,without,without,1.39,ThinkPad L13,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,13.3,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,15
"3,267","3,998",Dell,2022,0,without,without,1.43,Vostro 5410,Intel Core i5,16,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,16
"4,490","4,990",Dell,2021,0,Windows 11 Pro,without,1.44,Vostro 5410,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,לא כולל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,16
"2,600","2,990",Lenovo,2022,0,without,without,1.65,IdeaPad 3,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,16
"1,619","2,190",Asus,2022,0,without,without,1.6,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LED,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,16
"3,322","3,998",Dell,2022,0,Windows 11 Home,without,1.66,Vostro 5510,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,16
"3,549","4,750",Dell,2021,0,without,without,1.4,Latitude 5420,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris X Graphics,לא כולל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,16
"3,263","3,898",Dell,2022,0,without,without,1.43,Vostro 5410,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ac,לא כולל,16
"4,774","5,290",Dell,2021,0,Windows 11 Pro,without,1.37,Latitude 5420,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,16
"4,990","5,252",Acer,2022,0,Windows 11 Home,without,2.7,Nitro 5,AMD Ryzen 7,16,3200MHz,5800H,דור 4,DDR4,1000,SSD,לא כולל,17.3,1920x1080,LED,144,without,NVIDIA GeForce RTX 3060,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,16
"3,600","3,930",Lenovo,2021,0,without,without,1.9,IdeaPad 5 Pro,AMD Ryzen 5,16,3300Mhz,5600H,דור 4,DDR4,1000,SSD,לא כולל,16,2560x1600,LCD,60,without,Integrated AMD Radeon Graphics,1 מגה פיקסל,מצלמת IR,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,16
"4,906","5,379",Asus,2022,0,Windows 11 Home,without,1.17,ZenBook 14,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,מצלמת IR,"Thunderbolt , Card Reader , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,16
"8,707","9,665",Asus,2022,0,Windows 11 Home,without,2.34,0,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,OLED,60,without,Intel UHD Graphics,כולל,מצלמת IR,"Thunderbolt , אוזניות/מיקרופון , HDMI , USB","WiFi 6 , 802.11ax",לא כולל,16
"5,014","6,449",Asus,2021,0,without,without,1.45,VivoBook Pro,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,14,2880X1800,LCD,60,without,NVIDIA GeForce RTX 3050,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,16
"3,420","3,790",Dell,2022,0,Windows 11 Home,without,1.69,Vostro 3510,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX350,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB",כולל,לא כולל,16
"3,544","4,295",HP,2021,,,,,,,,1700Mhz,,,,,,,,,,,,,,,,,,16
"3,449","4,498",Dell,2022,0,Windows 11 Home,without,1.66,Vostro 5510,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,16
"3,360","3,690",Asus,2022,0,Windows 11 Home,Rotating Screen,1.5,VivoBook Flip 14,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,16
"3,589","3,825",Lenovo,2021,0,Windows 10 PRO,without,1.9,ThinkPad E15,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,16
"5,697","6,688",HP,2021,0,Windows 10 PRO,without,1.35,ZBook Firefly,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,מצלמת IR,"אוזניות/מיקרופון , Bluetooth , USB",כולל,לא כולל,16
"4,397","4,890",Dell,2022,0,Windows 11 Pro,without,1.59,Latitude 5520,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth","WiFi 6 , 802.11ax",לא כולל,16
"3,399","3,687",Asus,2022,0,Windows 10 PRO,without,1.73,ExpertBook B1,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX350,1 מגה פיקסל,קורא טביעות אצבע,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,16
"2,127","2,490",Lenovo,2022,0,without,without,1.65,IdeaPad 3,Intel Core i5,12,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,16
"1,337","1,440",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.13,IdeaPad Flex 3,Intel Celeron,4,1100Mhz,N4020,דור 4,DDR4,64,eMMC,לא כולל,11.6,1366x768,IPS,60,כולל,Integrated Intel UHD GRAPHICS 600,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,16
"2,740","3,688",Lenovo,2020,0,Windows 10 PRO,without,1.26,ThinkBook,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,13.3,1920x1200,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,16
"5,659","7,189",Lenovo,2021,1,Windows 11 Home,without,2.3,Legion 5 Pro,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,512,SSD,לא כולל,16,2560x1600,IPS,165,without,NVIDIA GeForce RTX 3050,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",802.11ax,לא כולל,17
"4,082","5,190",HP,2022,0,Windows 10 PRO,without,2.08,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,17.3,1920x1080,IPS,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,לא כולל,Bluetooth,WiFi 6,לא כולל,17
"3,689","3,949",Dell,2021,0,Windows 11 Pro,without,1.73,Inspiron 3511,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,17
"3,512","4,498",Dell,2022,0,Windows 11 Pro,without,1.43,Vostro 5410,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,17
"1,615","2,090",Asus,2021,0,without,without,1.8,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,17
"7,019","8,489",Lenovo,2022,1,without,without,2.3,Legion 5 Pro,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,512,SSD,לא כולל,16,2560x1600,IPS,165,without,NVIDIA GeForce RTX 3070,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,17
